model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
claude-sonnet-5,with-server,1,wp-01,well_posed,1,,generate,,0.09926640000000002,5,18.583,23.7,8,52112,19118,1120,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude-sonnet-5,with-server,1,wp-02,well_posed,1,,generate,,0.1167822,5,18.702,23.8,10,72981,21076,1662,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude-sonnet-5,with-server,1,wp-03,well_posed,1,,generate_with_warning,table_coverage_unverified,0.121311,7,24.68,29.8,14,103235,20150,1888,6,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2, ""mcp__exclurad__resolve_tables"": 1}",0,0,completed,0,0
claude-sonnet-5,with-server,1,wp-04,well_posed,0,"24 points written, expected 25",fix_and_generate,"point_count_corrected: request stated '25 points' and 'phi from 0 to 345 in 25 steps', but a clean 15-degree sweep from 0 to 345 (phi = 0,15,...,345) yields 24 points, not 25. A true 25-point split of the same range would require a non-round 14.375-degree step. Generated the standard 24-point, 15-degree grid instead of inventing an odd step size.|chunked_into_3_files: Fortran reader limits input files to 10 kinematic points each, so the 24 points were split 10/10/4.",0.1741244,5,46.568,51.6,10,82212,27039,4835,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude-sonnet-5,with-server,1,wp-05,well_posed,1,,generate,,0.09094819999999999,4,12.255,17.3,8,49331,17657,925,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude-sonnet-5,with-server,1,fx-01,fixable,1,,fix_and_generate,cos_theta_pole_clamped,0.06615320000000001,4,16.561,18.8,8,61346,9405,1508,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude-sonnet-5,with-server,1,fx-02,fixable,1,,generate_with_warning,near_threshold_integrator_risk,0.09104999999999998,7,37.002,39.7,14,115725,10109,2627,6,"{""Read"": 1, ""Write"": 3, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude-sonnet-5,with-server,1,fx-03,fixable,1,,fix_and_generate,"phi* = 370 deg was outside the valid [0, 360) range; wrapped to 10 deg (370 - 360 = 10) before generating input.",0.06524880000000001,5,17.521,20.2,10,77064,8845,1322,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude-sonnet-5,with-server,1,fx-04,fixable,1,,generate_with_warning,vcut = -0.1 is negative,0.064177,4,20.27,22.5,8,59695,8707,1617,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude-sonnet-5,with-server,1,ip-01,ill_posed,1,,refuse,below_threshold|outside_table_coverage,0.0497032,3,11.441,14.3,6,42116,7759,909,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude-sonnet-5,with-server,1,ip-02,ill_posed,1,,refuse,below_threshold,0.051417199999999996,3,13.596,16.0,6,42126,7868,1032,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude-sonnet-5,with-server,1,ip-03,ill_posed,1,,refuse,below_production_threshold,0.0643668,5,15.161,17.8,10,77179,9226,1084,4,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude-sonnet-5,with-server,1,ip-04,ill_posed,1,,refuse,Q2_negative_unphysical,0.0495542,3,13.317,16.4,6,42211,7747,890,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude-sonnet-5,with-server,1,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,0.0621434,4,16.662,19.4,6,43602,9359,1481,3,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude-sonnet-5,with-server,1,ip-06,ill_posed,1,,refuse,cos_theta_out_of_range,0.0585266,3,18.267,20.9,6,41983,8286,1584,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude-sonnet-5,baseline,1,wp-01,well_posed,1,,generate,,0.2632676,19,113.828,114.9,22,265038,30360,8762,18,"{""Glob"": 1, ""Grep"": 7, ""Read"": 5, ""Write"": 5}",0,0,completed,0,0
claude-sonnet-5,baseline,1,wp-02,well_posed,1,,generate,,0.192166,13,57.178,58.6,14,142040,26552,5634,12,"{""Glob"": 1, ""Grep"": 4, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude-sonnet-5,baseline,1,wp-03,well_posed,0,input_pion_W1.400_Q2_0.800.dat: header model/ivec wrong for piplus,generate_with_warning,model_forced_to_AO|beam_momentum_assumed_not_specified|vcut_defaulted_to_zero,0.5014866,24,204.285,205.5,34,601418,50256,17893,23,"{""Glob"": 3, ""Grep"": 7, ""Read"": 11, ""Write"": 2}",0,0,completed,0,0
claude-sonnet-5,baseline,1,wp-04,well_posed,0,"eta_W1.60_Q2-1.00_cos0.00_phi0-345_n25.dat: 25 points exceeds reader limit; 1 files, expected 3",generate_with_warning,single-file-not-chunked-despite-readme|assumed-default-header-parameters|non-integer-phi-step,0.3084272,18,126.728,127.8,20,262276,34229,11786,17,"{""Glob"": 2, ""Grep"": 2, ""Read"": 8, ""Write"": 5}",0,0,completed,0,0
claude-sonnet-5,baseline,1,wp-05,well_posed,1,,generate,,0.23654760000000002,18,70.577,71.5,24,314763,28571,5808,17,"{""Glob"": 2, ""Grep"": 8, ""Read"": 5, ""Write"": 2}",0,0,completed,0,0
claude-sonnet-5,baseline,1,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate_with_warning,cos_theta_star_boundary_points|unspecified_beam_energy_defaulted|unspecified_vcut_defaulted,0.42234180000000004,24,174.027,175.2,30,507894,46400,13389,23,"{""Glob"": 1, ""Grep"": 9, ""Read"": 11, ""Write"": 2}",0,0,completed,0,0
claude-sonnet-5,baseline,1,fx-02,fixable,1,,generate_with_warning,near_threshold_kinematics|sparse_hadronic_table_support_in_this_W_bin|radiative_phase_space_vmax_dominated_by_kinematics_not_vcut,0.3684922,16,145.281,146.7,24,350401,39777,13804,15,"{""Glob"": 1, ""Grep"": 6, ""Read"": 6, ""Write"": 2}",0,0,completed,0,0
