harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
claude,claude-sonnet-5,with-server,1,wp-01,well_posed,1,,generate,,0.0793076,5,12.458,17.0,8,39398,14839,1085,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,wp-02,well_posed,1,,generate,,0.08621240000000001,4,14.755,19.2,8,40362,15423,1527,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,wp-03,well_posed,1,,generate,,0.0768648,5,16.884,21.2,10,49014,13704,1099,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,wp-04,well_posed,1,,generate,,0.091874,5,34.666,37.0,8,62525,10873,3468,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,wp-05,well_posed,1,,generate,,0.0305662,4,11.279,13.8,8,47456,2574,958,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,fx-01,fixable,1,,fix_and_generate,cos_theta_pole_clamp,0.0413652,4,15.278,17.7,8,49716,3937,1451,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,fx-02,fixable,1,,generate_with_warning,near_threshold,0.035091,4,14.066,16.8,8,47900,2971,1242,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_out_of_range,0.047460800000000004,6,17.856,20.3,10,65354,4791,1405,5,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,fx-04,fixable,1,,generate_with_warning,"vcut = -0.1 is negative, which switches EXCLURAD to a different internal interpretation of the cut ('v' interpretation per the code's own input comment) rather than a standard positive inelasticity cut in GeV^2. This is not physically impossible and preflight only issued a WARN (not FAIL), so the input was generated as requested, but the user should confirm this is the intended cut mode rather than a typo for vcut = 0.1.",0.0368956,4,20.162,22.5,8,47863,3052,1391,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,ip-01,ill_posed,1,,refuse,below_threshold|outside_table_coverage,0.0245126,3,9.884,12.7,6,34853,2207,752,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
