harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
claude,claude-sonnet-5,with-server,1,wp-01,well_posed,1,,generate,,0.0725186,4,16.026,19.4,8,36818,13557,971,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,wp-02,well_posed,1,,generate,,0.0870948,4,19.291,22.7,8,40494,15572,1553,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,wp-03,well_posed,1,,generate,,0.0353414,5,13.652,16.3,10,59927,2915,1049,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,wp-04,well_posed,1,,generate,,0.105432,5,42.595,45.1,10,78280,11720,4170,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,wp-05,well_posed,1,,generate,,0.0312734,4,14.084,16.5,8,47607,2692,978,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,fx-01,fixable,1,,fix_and_generate,cos_theta_pole_clamp,0.04178559999999999,4,13.87,16.7,8,49908,4055,1442,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,fx-02,fixable,1,,generate_with_warning,near_threshold,0.044504600000000005,5,18.307,21.3,8,50793,4531,1506,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_out_of_range,0.04061580000000001,5,14.887,17.7,10,61504,3516,1307,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,fx-04,fixable,1,,generate_with_warning,"vcut=-0.1 is negative; per the EXCLURAD input convention this switches the code to its alternate 'v' interpretation of the inelasticity cut rather than a normal positive GeV^2 cut. This is not physically impossible, but it is an unusual, non-default mode and was likely not intended as a simple energy cutoff.",0.040221400000000004,4,18.967,21.6,8,48277,3344,1595,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,ip-01,ill_posed,1,,refuse,below_threshold,0.025438799999999998,3,11.325,13.9,6,34944,2324,800,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,ip-02,ill_posed,1,,refuse,below_threshold,0.029388400000000002,3,16.653,19.1,6,34937,2569,1090,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,ip-03,ill_posed,1,,refuse,below_threshold|outside_table_grid,0.040841,5,16.349,19.4,10,61715,4014,1128,4,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,ip-04,ill_posed,1,,refuse,q2_not_positive|table_coverage_exceeded,0.0266908,3,13.851,16.4,6,34939,2381,899,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,0.0287296,3,14.952,17.4,6,34778,2423,1089,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,1,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.0239654,3,8.674,11.4,6,34747,2085,748,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,wp-01,well_posed,1,,generate,,0.031561599999999995,4,13.871,16.4,8,47663,2738,986,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,wp-02,well_posed,1,,generate,,0.0449836,4,13.523,16.4,8,51288,4657,1492,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,wp-03,well_posed,1,,generate,,0.035645600000000006,5,12.38,15.0,10,59928,2916,1078,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,wp-04,well_posed,1,,generate_with_warning,non_uniform_phi_step_vs_intent|chunked_10_10_5,0.10983860000000001,5,45.142,47.8,10,78803,11978,4497,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,wp-05,well_posed,1,,generate,,0.031106,4,16.792,19.5,8,47595,2677,971,3,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,fx-01,fixable,1,,fix_and_generate,cos_theta_pole_clamp,0.049311999999999995,5,20.344,23.0,8,52695,5486,1566,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,fx-02,fixable,1,,generate_with_warning,near_threshold,0.0426964,5,18.755,21.5,8,50712,4398,1380,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_out_of_range_wrapped,0.0408986,5,15.102,17.8,10,61513,3510,1338,4,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__preflight_check"": 2}",0,0,completed,0,0
