3       ! model: EtaMAID-2023 (maid2000 slot)
0       ! full O(alpha) radiative correction
6.53    ! beam lepton momentum [GeV] (CLAS12)
0.0     ! target momentum per nucleon [GeV]
1       ! electron beam
1       ! detected recoil proton (ep -> e'p eta)
0.166   ! inelasticity cut [GeV^2]

5       ! number of kinematic points
1.7000 1.7000 1.7000 1.7000 1.7000 ! W [GeV]
1.5000 1.5000 1.5000 1.5000 1.5000 ! Q^2 [GeV^2]
-1.000000 -0.500000 0.000000 0.500000 1.000000 ! cos(theta*)
90.0 90.0 90.0 90.0 90.0 ! phi* [deg]

0error detected by nag library routine   d01fce - ifail =     2
