harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
codex,gpt-5.6-terra,with-server,1,wp-01,well_posed,1,,generate,,,1,46.604,46.6,118789,105728,0,1319,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,wp-02,well_posed,1,,generate,,,1,52.542,52.5,126646,111872,0,1833,5,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,wp-03,well_posed,1,,generate_with_warning,"The requested pion channel was mapped to EXCLURAD channel piplus (ep -> e'n pi+).|Kinematics passed threshold, Q2, angular, phi, and default vcut checks.|Lookup-table coverage at W=1.4 GeV and Q2=0.8 GeV^2 could not be verified because no table was available in the working directory.|The generated input uses EXCLURAD defaults: 5.75 GeV beam energy, RC mode 0, and vcut=0.05 GeV^2.",,1,52.525,52.5,135351,121856,0,1687,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,wp-04,well_posed,1,,generate,,,1,39.872,39.9,127169,103680,0,1249,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,wp-05,well_posed,1,,generate,,,1,38.163,38.2,114374,102656,0,1198,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,fx-01,fixable,1,,fix_and_generate,"Requested cos(theta*) endpoints -1 and +1 were clamped to -0.999 and +0.999, respectively, because EXCLURAD cannot evaluate exactly at the angular poles.",,1,39.667,39.7,99357,86528,0,1327,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,fx-02,fixable,1,,fix_and_generate,near_eta_threshold|integrator_hang_or_silent_na_risk|generator_diagnostic_removed,,1,68.765,68.8,173427,158208,0,2666,8,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 2, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_normalized_modulo_360,,1,38.742,38.7,96738,79360,0,1047,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,fx-04,fixable,1,,fix_and_generate,vcut_negative_alternate_v_interpretation|lookup_table_coverage_unverified|generator_trailer_diagnostic_repaired,,1,62.359,62.4,135261,117760,0,1797,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,ip-01,ill_posed,1,,refuse,unphysical_kinematics|below_eta_production_threshold|outside_eta_lookup_table,,1,23.019,23.0,62312,55296,0,560,2,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,ip-02,ill_posed,1,,refuse,unphysical_eta_threshold|outside_lookup_table_coverage,,1,27.673,27.7,79031,71424,0,650,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,ip-03,ill_posed,1,,refuse,unphysical_kinematics|below_piplus_threshold|outside_lookup_table,,1,30.148,30.1,95291,87552,0,808,4,"{""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-terra,with-server,1,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_convention_corrected|generator_diagnostic_stripped,,1,74.824,74.8,154963,141056,0,2483,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
