harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
codex,gpt-5.6-sol,with-server,1,wp-01,well_posed,1,,generate,,,1,70.673,70.7,135940,114560,0,1270,5,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,wp-02,well_posed,1,,generate_with_warning,eta_lookup_table_missing_from_working_directory,,1,91.412,91.4,172519,151168,0,1729,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,wp-03,well_posed,1,,generate,,,1,86.491,86.5,156788,144896,0,1569,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,wp-04,well_posed,1,,generate,,,1,57.921,57.9,133896,117760,0,1156,4,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,wp-05,well_posed,1,,generate,,,1,66.254,66.3,127412,111616,0,1285,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,fx-01,fixable,1,,fix_and_generate,pole_endpoints_clamped,,1,72.066,72.1,150668,135936,0,1266,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,fx-02,fixable,1,,generate_with_warning,near_threshold|integrator_hang_or_silent_na_risk|smoke_test_with_short_timeout_recommended,,1,73.13,73.1,127948,117888,0,1380,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_normalized_370_to_10_degrees,,1,77.093,77.1,147197,120448,0,1520,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,fx-04,fixable,1,,generate_with_warning,negative_vcut_alternate_v_interpretation,,1,67.143,67.1,130721,105472,0,1225,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_lookup_table_coverage,,1,46.438,46.4,88451,75520,0,741,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_lookup_table_coverage,,1,40.398,40.4,88304,79872,0,687,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,ip-03,ill_posed,1,,refuse,below_production_threshold|outside_lookup_table_coverage,,1,49.877,49.9,114922,104064,0,858,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_convention_corrected|used_default_eta_beam_energy_6.53_GeV|used_default_eta_vcut_0.166_GeV2,,1,91.399,91.4,164430,139520,0,1595,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,ip-05,ill_posed,1,,refuse,beam_accessibility_fail|required_nu_exceeds_beam_energy,,1,54.295,54.3,128102,110464,0,993,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,ip-06,ill_posed,1,,refuse,unphysical_cos_theta,,1,42.267,42.3,87821,79616,0,649,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,2,wp-01,well_posed,1,,generate,,,1,84.785,84.8,141983,109184,0,1407,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
