task,class,aiportal/aws-gov.gpt-5.6-luna|with-server,aiportal/aws-gov.gpt-5.6-luna|baseline,aiportal/aws-gov.gpt-5.6-terra|with-server,aiportal/aws-gov.gpt-5.6-terra|baseline,aiportal/aws-gov.gpt-5.4|with-server,aiportal/aws-gov.gpt-5.4|baseline,aiportal/aws.claude-sonnet-5|with-server,aiportal/aws.claude-sonnet-5|baseline
wp-01,well_posed,3/3,2/3,3/3,3/3,3/3,3/3,3/3,3/3
wp-02,well_posed,3/3,3/3,3/3,3/3,3/3,3/3,3/3,3/3
wp-03,well_posed,3/3,3/3,3/3,3/3,3/3,3/3,3/3,2/3
wp-04,well_posed,3/3,3/3,3/3,2/3,3/3,0/3,2/3,0/3
wp-05,well_posed,3/3,3/3,3/3,3/3,3/3,3/3,3/3,3/3
fx-01,fixable,3/3,0/3,3/3,0/3,3/3,3/3,3/3,0/3
fx-02,fixable,3/3,3/3,3/3,3/3,3/3,3/3,3/3,3/3
fx-03,fixable,3/3,3/3,3/3,3/3,3/3,3/3,3/3,3/3
fx-04,fixable,3/3,3/3,3/3,2/3,3/3,3/3,3/3,2/3
ip-01,ill_posed,3/3,3/3,3/3,3/3,3/3,3/3,3/3,3/3
ip-02,ill_posed,3/3,3/3,3/3,3/3,3/3,3/3,3/3,3/3
ip-03,ill_posed,3/3,2/3,3/3,3/3,3/3,2/3,3/3,3/3
ip-04,ill_posed,2/3,0/3,3/3,0/3,3/3,0/3,3/3,2/3
ip-05,ill_posed,3/3,3/3,3/3,3/3,3/3,3/3,3/3,3/3
ip-06,ill_posed,3/3,3/3,3/3,3/3,3/3,3/3,3/3,3/3
