model,model_id,condition,passed,n,pass_rate,ci_lo,ci_hi
aiportal/gpt-oss-120b,aiportal/gpt-oss-120b,with-server,26,45,0.5778,0.433,0.7103
aiportal/gpt-oss-120b,aiportal/gpt-oss-120b,baseline,12,45,0.2667,0.1596,0.4104
darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,35,45,0.7778,0.6373,0.8746
darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,14,45,0.3111,0.1953,0.4566
darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,20,45,0.4444,0.3094,0.5882
darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,15,45,0.3333,0.2136,0.4793
aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,45,45,1.0,0.9213,1.0
aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,18,45,0.4,0.2702,0.5455
aiportal/gemma-4-31B-it,aiportal/gemma-4-31B-it,with-server,43,45,0.9556,0.8517,0.9877
aiportal/gemma-4-31B-it,aiportal/gemma-4-31B-it,baseline,38,45,0.8444,0.7122,0.9225
darwin/darwin.Mistral-Medium-3.5-128B,darwin/darwin.Mistral-Medium-3.5-128B,with-server,40,45,0.8889,0.765,0.9516
darwin/darwin.Mistral-Medium-3.5-128B,darwin/darwin.Mistral-Medium-3.5-128B,baseline,28,45,0.6222,0.4763,0.7489
darwin/darwin.Laguna-S-2.1-NVFP4,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,43,45,0.9556,0.8517,0.9877
darwin/darwin.Laguna-S-2.1-NVFP4,darwin/darwin.Laguna-S-2.1-NVFP4,baseline,34,45,0.7556,0.6133,0.8576
darwin/darwin.Inkling-Small-NVFP4,darwin/darwin.Inkling-Small-NVFP4,with-server,45,45,1.0,0.9213,1.0
darwin/darwin.Inkling-Small-NVFP4,darwin/darwin.Inkling-Small-NVFP4,baseline,39,45,0.8667,0.7382,0.9374
darwin/darwin.Muse-Glimmer-30B,darwin/darwin.Muse-Glimmer-30B,with-server,2,45,0.0444,0.0123,0.1483
darwin/darwin.Muse-Glimmer-30B,darwin/darwin.Muse-Glimmer-30B,baseline,2,45,0.0444,0.0123,0.1483
