harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,aiportal/gpt-oss-120b,with-server,1,wp-01,well_posed,1,,generate,,0,8,16.271,16.9,52121,0,0,717,7,"{""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""list_mcp_resource_templates"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,wp-02,well_posed,1,,generate,,0,5,11.38,12.1,32273,0,0,717,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,wp-03,well_posed,1,,generate,,0,4,9.217,9.9,24639,0,0,519,3,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,wp-04,well_posed,1,,generate,,0,8,17.641,18.4,75084,0,0,2529,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""invalid"": 1, ""read"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,wp-05,well_posed,0,no outcome.json,,,0,1,5.335,6.1,5142,0,0,19,0,{},0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,fx-01,fixable,1,,generate_with_warning,cos_theta_adjusted,0,5,8.065,8.7,31057,0,0,603,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""invalid"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,fx-02,fixable,1,,generate_with_warning,WARN: W within 10 MeV of threshold; integrator may hang,0,5,7.879,8.5,29540,0,0,848,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,fx-03,fixable,0,"missing declared file rcgrid_W1.7000-1.7000_Q21.0000-1.0000_p001.dat; 0 points written, expected 1",fix_and_generate,phi_wrapped,0,6,11.185,11.9,36954,0,0,730,5,"{""exclurad_generate_input"": 2, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,fx-04,fixable,0,no outcome.json,,,0,4,8.811,9.5,22831,0,0,604,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,ip-01,ill_posed,0,no outcome.json,,,0,2,3.476,4.1,10806,0,0,193,1,"{""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,ip-02,ill_posed,1,,refuse,,0,4,6.219,6.9,23394,0,0,544,3,"{""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,ip-03,ill_posed,0,no outcome.json,,,0,1,2.209,2.9,5138,0,0,19,0,{},0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,ip-04,ill_posed,0,no outcome.json,,,0,2,8.507,9.2,10853,0,0,281,1,"{""write"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,ip-05,ill_posed,1,,refuse,,0,5,12.077,12.7,31960,0,0,594,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,ip-06,ill_posed,0,no outcome.json,,,0,2,6.454,7.1,10731,0,0,275,1,"{""write"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,2,wp-01,well_posed,1,,generate,,0,4,7.081,7.8,23166,0,0,597,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,2,wp-02,well_posed,1,,generate,,0,5,10.777,11.4,34669,0,0,952,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,2,wp-03,well_posed,0,no outcome.json,,,0,8,10.853,11.5,54521,0,0,886,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,2,wp-04,well_posed,1,,generate,,0,6,13.808,14.5,40467,0,0,1823,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""glob"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,2,wp-05,well_posed,1,,generate,,0,5,7.289,7.9,31534,0,0,599,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,2,fx-01,fixable,1,,generate,,0,5,11.029,11.7,32515,0,0,672,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""write"": 2}",0,0,,0,0
