model,condition,n,passed,pass_rate,ci_lo,ci_hi,k_reps,pass_at_1,pass_all_k,pass_all_k_n,n_tasks,ill_posed_catch,ill_posed_n,false_refusal,well_posed_n,cost_mean_usd,cost_total_usd,duration_mean_s,duration_median_s,turns_mean,used_skip_preflight,called_run_exclurad,timeouts,no_outcome,well_posed_passed,fixable_passed,fixable_n,ill_posed_passed
aiportal/gpt-oss-120b,with-server,45,26,0.5778,0.433,0.7103,3,0.5778,0.2667,4,15,9,18,0,15,0,0,8.4,8.0,4.3,0,0,0,18,11,6,12,9
aiportal/gpt-oss-120b,baseline,45,12,0.2667,0.1596,0.4104,3,0.2667,0.0,0,15,3,18,0,15,0,0,13.7,13.2,9.1,0,0,0,18,6,3,12,3
darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,with-server,45,35,0.7778,0.6373,0.8746,3,0.7778,0.6,9,15,16,18,0,15,0,0,53.6,47.3,4.9,0,0,0,4,12,7,12,16
darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,baseline,45,14,0.3111,0.1953,0.4566,3,0.3111,0.1333,2,15,5,18,3,15,0,0,95.3,84.6,9.5,0,0,0,6,7,2,12,5
darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,with-server,45,20,0.4444,0.3094,0.5882,3,0.4444,0.2,3,15,3,18,0,15,0,0,13.8,13.3,5.2,0,0,0,25,9,8,12,3
darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,baseline,45,15,0.3333,0.2136,0.4793,3,0.3333,0.1333,2,15,7,18,0,15,0,0,85.7,77.7,17.2,0,0,0,11,5,3,12,7
aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,with-server,45,45,1.0,0.9213,1.0,3,1.0,1.0,15,15,18,18,0,15,0,0,15.0,13.2,5.3,0,0,0,0,15,12,12,18
aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,baseline,45,18,0.4,0.2702,0.5455,3,0.4,0.1333,2,15,8,18,1,15,0,0,50.5,46.2,15.6,0,0,0,2,9,1,12,8
aiportal/gemma-4-31B-it,with-server,45,43,0.9556,0.8517,0.9877,3,0.9556,0.9333,14,15,18,18,0,15,0,0,9.7,8.1,4.9,0,0,0,0,15,10,12,18
aiportal/gemma-4-31B-it,baseline,45,38,0.8444,0.7122,0.9225,3,0.8444,0.7333,11,15,18,18,0,15,0,0,22.0,21.4,6.8,0,0,0,0,14,6,12,18
darwin/darwin.Mistral-Medium-3.5-128B,with-server,45,40,0.8889,0.765,0.9516,3,0.8889,0.8,12,15,17,18,0,15,0,0,49.3,38.5,5.4,0,0,0,0,13,10,12,17
darwin/darwin.Mistral-Medium-3.5-128B,baseline,45,28,0.6222,0.4763,0.7489,3,0.6222,0.3333,5,15,7,18,0,15,0,0,126.3,111.5,10.8,0,0,1,1,13,8,12,7
darwin/darwin.Laguna-S-2.1-NVFP4,with-server,45,43,0.9556,0.8517,0.9877,3,0.9556,0.8667,13,15,16,18,0,15,0,0,16.7,13.8,6.1,0,0,0,0,15,12,12,16
darwin/darwin.Laguna-S-2.1-NVFP4,baseline,45,34,0.7556,0.6133,0.8576,3,0.7556,0.5333,8,15,17,18,1,15,0,0,89.6,77.4,13.2,0,0,0,2,10,7,12,17
darwin/darwin.Inkling-Small-NVFP4,with-server,45,45,1.0,0.9213,1.0,3,1.0,1.0,15,15,18,18,0,15,0,0,19.3,19.0,8.8,0,0,0,0,15,12,12,18
darwin/darwin.Inkling-Small-NVFP4,baseline,45,39,0.8667,0.7382,0.9374,3,0.8667,0.7333,11,15,17,18,0,15,0,0,40.8,41.0,12.8,0,0,0,0,14,8,12,17
darwin/darwin.Muse-Glimmer-30B,with-server,45,2,0.0444,0.0123,0.1483,3,0.0444,0.0,0,15,1,18,0,15,0,0,277.1,275.4,21.9,0,0,0,0,1,0,12,1
darwin/darwin.Muse-Glimmer-30B,baseline,45,2,0.0444,0.0123,0.1483,3,0.0444,0.0,0,15,1,18,0,15,0,0,292.4,302.3,23.1,0,0,0,1,1,0,12,1
