harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,wp-01,well_posed,1,,generate_with_warning,lookup_table_missing|table_coverage_unverified|correction_not_computed,0.00678722,9,26.478,27.5,11561,66116,0,2802,11,"{""apply_patch"": 4, ""exclurad_describe_outputs"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 1, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,wp-02,well_posed,1,,generate_with_warning,lookup_table_missing: maid07-PPpi.tbl|lookup_table_coverage_unverified|eta_table_filename_is_historical_pion_alias,0.00463738,6,19.266,20.3,8995,34659,0,1779,8,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 2, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,wp-03,well_posed,1,,generate,"Configured with EXCLURAD channel piplus (ep -> e'n pi+); the server names the requested pion channel piplus.|Preflight PASS: 1 point, 0 warnings, 0 failures.",0.00277464,5,13.872,14.9,6552,22337,0,835,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,wp-04,well_posed,1,,generate_with_warning,table_coverage_unverified,0.00445764,5,15.323,16.3,5916,38258,0,2101,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,wp-05,well_posed,1,,generate,,0.0022338800000000006,4,8.341,9.3,6182,16342,0,577,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,fx-01,fixable,1,,fix_and_generate,Exact cos(theta*) = -1 and +1 are unsupported integration poles; replaced with -0.999 and +0.999 per the validated EXCLURAD convention.|Preflight passed for all 5 corrected points.,0.0029754999999999994,4,9.946,10.9,7105,17805,0,908,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,fx-02,fixable,1,,generate_with_warning,near_threshold_integrator_hang_or_silent_NA_risk|lookup_table_coverage_not_verified,0.0027838800000000003,4,12.454,13.3,6708,16970,0,847,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_normalized: 370 degrees -> 10 degrees (equivalent modulo 360)|preflight_passed_after_correction,0.0031545799999999997,6,13.609,14.5,7229,30096,0,956,7,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""glob"": 1, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,fx-04,fixable,1,,generate_with_warning,vcut_negative_uses_v_interpretation,0.00271612,8,16.418,17.3,2332,44205,0,1215,8,"{""apply_patch"": 1, ""exclurad_generate_input"": 2, ""exclurad_preflight_check"": 1, ""glob"": 2, ""read"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|outside_lookup_table_w_coverage,0.00098648,3,6.834,7.7,1412,15235,0,403,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
