harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
codex,gpt-5.6-sol,with-server,1,wp-01,well_posed,1,,generate,,,1,77.654,77.7,132461,121856,0,1280,5,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,wp-02,well_posed,1,,generate,,,1,87.102,87.1,152828,124928,0,1516,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,wp-03,well_posed,1,,generate_with_warning,beam_energy_not_supplied_used_piplus_default_5.75_GeV|model_3_comment_says_MAID2000_but_current_pion_table_is_MAID2007,,1,89.943,89.9,165812,140160,0,1763,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,wp-04,well_posed,1,,generate_with_warning,beam_energy_unspecified_defaulted_to_6.53_GeV|phi_endpoint_inclusive_25_points_spacing_14.375_degrees_rounded_to_input_precision,,1,74.182,74.2,113332,93696,0,1638,4,"{""exclurad__generate_input"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,wp-05,well_posed,1,,generate_with_warning,lookup_table_coverage_unverified|beam_energy_defaulted_to_6.53_GeV,,1,71.57,71.6,133976,116736,0,1590,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,fx-01,fixable,1,,fix_and_generate,cos_theta_endpoints_clamped_to_+/-0.999|beam_energy_default_6.53_GeV|vcut_default_0.166_GeV2|full_O_alpha_rc_mode,,1,66.126,66.1,125470,111488,0,1292,5,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,fx-02,fixable,1,,generate_with_warning,near_threshold|smoke_test_with_short_timeout|detect_silent_na,,1,78.754,78.8,121247,108544,0,1193,5,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_normalized_370_to_10_degrees|beam_energy_default_6.53_GeV|vcut_default_0.166_GeV2|full_O_alpha_radiative_correction,,1,87.179,87.2,149726,138624,0,1581,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,fx-04,fixable,1,,generate_with_warning,negative_vcut_selects_v_interpretation|lookup_table_coverage_unverified|beam_energy_defaulted_to_6.53_GeV,,1,79.069,79.1,135117,107904,0,1633,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_lookup_table_coverage,,1,46.568,46.6,111273,95232,0,852,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_table_coverage,,1,49.772,49.8,97416,76032,0,849,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,ip-03,ill_posed,1,,refuse,below_piplus_production_threshold|outside_lookup_table_coverage,,1,52.975,53.0,107355,91392,0,930,4,"{""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,ip-04,ill_posed,1,,refuse,invalid_q2_sign|table_coverage_failure|convention_confirmation_required,,1,53.395,53.4,90547,74112,0,820,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,ip-05,ill_posed,1,,refuse,beam_energy_inaccessible|negative_scattered_electron_energy,,1,61.377,61.4,130264,111744,0,1004,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,1,ip-06,ill_posed,1,,refuse,preflight_failed|invalid_cos_theta,,1,45.815,45.8,88566,73472,0,678,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,2,wp-01,well_posed,1,,generate,,,1,82.652,82.7,133619,113408,0,1461,5,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,2,wp-02,well_posed,1,,generate_with_warning,beam_energy_defaulted_to_6.53_GeV,,1,81.215,81.2,134126,123264,0,1630,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,2,wp-03,well_posed,1,,generate,,,1,93.169,93.2,119335,106624,0,1328,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,2,wp-04,well_posed,1,,generate_with_warning,beam_energy_unspecified_defaulted_to_6.53_GeV|phi_grid_interpreted_as_25_points_inclusive_0_to_345_degrees,,1,81.184,81.2,116375,93952,0,1507,4,"{""exclurad__generate_input"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,2,wp-05,well_posed,1,,generate_with_warning,lookup_table_coverage_unverified|beam_energy_defaulted_to_6.53_GeV|vcut_defaulted_to_0.166_GeV2|full_O_alpha_radiative_correction,,1,76.329,76.3,129341,119040,0,1455,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,2,fx-01,fixable,1,,fix_and_generate,Requested cos(theta*) endpoints -1 and +1 were clamped to -0.999 and +0.999 because EXCLURAD cannot evaluate exactly at the poles.|Beam energy was not specified; the eta-channel validated campaign default of 6.53 GeV was used.|Default vcut = 0.166 GeV^2 and full O(alpha) radiative-correction mode were used.,,1,82.444,82.4,132800,113024,0,1619,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,2,fx-02,fixable,1,,generate_with_warning,near_threshold|smoke_test_with_short_timeout|detect_silent_na,,1,82.452,82.5,145179,114176,0,1524,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_wrapped_370_to_10_degrees|beam_energy_default_6.53_GeV|vcut_default_0.166_GeV2|full_O_alpha_radiative_correction,,1,85.405,85.4,149773,132352,0,1540,6,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,2,fx-04,fixable,1,,generate_with_warning,negative_vcut_special_v_interpretation|beam_energy_defaulted_to_6.53_GeV|full_O_alpha_radiative_correction,,1,76.077,76.1,130391,111104,0,1511,5,"{""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-sol,with-server,2,ip-01,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_lookup_table_coverage,,1,45.627,45.6,88878,68736,0,694,3,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-sol,with-server,2,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|outside_eta_lookup_table_coverage,,1,51.013,51.0,97405,81536,0,782,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
