harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,wp-01,well_posed,1,,generate,beam_energy_defaulted_to_6.53_GeV_CLAS12_RG-K|vcut_defaulted_to_0.166_GeV2|rc_mode_full_O_alpha,0.00312466,5,15.618,16.3,7447,24420,0,868,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,wp-02,well_posed,1,,generate,preflight_passed|full_o_alpha_rc|beam_energy_defaulted_to_6.53_GeV|vcut_defaulted_to_0.166_GeV2|eta_table_hardcoded_filename_maid07-PPpi.tbl_contains_EtaMAID-2023,0.00368346,4,14.354,15.1,8607,20361,0,1226,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,wp-03,well_posed,1,,generate_with_warning,table_coverage_unverified|beam_energy_defaulted_to_5.75_GeV|full_O_alpha_mode,0.00330968,5,15.206,15.9,7478,24239,0,1128,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,wp-04,well_posed,1,,generate_with_warning,"preflight WARN: lookup-table (W,Q2) coverage was not scanned|beam energy defaulted to 6.53 GeV (CLAS12 RG-K eta campaign)",0.004229719999999999,4,14.607,15.3,5876,28647,0,2059,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,wp-05,well_posed,1,,generate,preflight_pass|beam_gev=6.53 (CLAS12 RG-K validated eta campaign)|vcut_gev2=0.166|rc_mode=full (O(alpha)),0.00284196,4,9.478,10.2,7182,17673,0,803,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,fx-01,fixable,1,,fix_and_generate,"Requested cos(theta*) = -1 and +1 are not evaluable by EXCLURAD; replaced with -0.999 and +0.999, respectively.|Used the eta channel default beam energy of 6.53 GeV (CLAS12 RG-K).|Used rc_mode=full, the validated O(alpha) calculation.",0.00340472,4,10.27,11.0,7886,18934,0,1107,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|integrator_may_hang_or_return_silent_NA|beam_energy_6.53_GeV|full_O_alpha,0.00283646,4,8.924,9.6,7223,17833,0,819,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,fx-03,fixable,1,,fix_and_generate,"phi_normalized: 370 degrees mapped to equivalent 10 degrees in [0,360]|beam_energy_defaulted: 6.53 GeV (CLAS12 RG-K eta campaign)|rc_mode: full O(alpha)|vcut_defaulted: 0.166 GeV^2",0.00286528,4,9.402,10.0,7426,18030,0,818,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,fx-04,fixable,1,,generate_with_warning,vcut=-0.1 is accepted but switches EXCLURAD to its v interpretation; this is a known warning|beam energy defaulted to 6.53 GeV (CLAS12 RG-K eta campaign)|rc_mode=full (full O(alpha) calculation),0.0029854,4,13.741,14.4,7174,17769,0,821,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,ip-01,ill_posed,1,,refuse,W_below_eta_production_threshold|W_outside_lookup_table_coverage,0.0010934,3,6.289,6.9,1790,15813,0,455,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
