task,class,aiportal/gpt-oss-120b|with-server,darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16|with-server,darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4|with-server,aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8|with-server,aiportal/gemma-4-31B-it|with-server,darwin/darwin.Mistral-Medium-3.5-128B|with-server,darwin/darwin.Laguna-S-2.1-NVFP4|with-server,darwin/darwin.Inkling-Small-NVFP4|with-server,darwin/darwin.Muse-Glimmer-30B|with-server
wp-01,well_posed,2/3,2/3,3/3,3/3,3/3,3/3,3/3,2/3,0/3
wp-02,well_posed,3/3,2/3,2/3,3/3,3/3,3/3,3/3,3/3,1/3
wp-03,well_posed,2/3,3/3,0/3,3/3,3/3,1/3,3/3,3/3,0/3
wp-04,well_posed,2/3,3/3,1/3,2/3,3/3,0/3,2/3,3/3,0/3
wp-05,well_posed,2/3,3/3,1/3,3/3,3/3,3/3,3/3,3/3,0/3
fx-01,fixable,2/3,3/3,1/3,3/3,3/3,3/3,3/3,3/3,0/3
fx-02,fixable,1/3,2/3,1/3,3/3,3/3,3/3,2/3,3/3,0/3
fx-03,fixable,2/3,3/3,2/3,3/3,3/3,3/3,3/3,3/3,0/3
fx-04,fixable,3/3,2/3,1/3,3/3,2/3,2/3,3/3,3/3,0/3
ip-01,ill_posed,0/3,2/3,0/3,3/3,3/3,3/3,3/3,3/3,0/3
ip-02,ill_posed,1/3,3/3,1/3,3/3,3/3,3/3,2/3,3/3,0/3
ip-03,ill_posed,0/3,3/3,0/3,3/3,3/3,3/3,3/3,3/3,0/3
ip-04,ill_posed,1/3,3/3,0/3,3/3,3/3,3/3,3/3,3/3,0/3
ip-05,ill_posed,2/3,3/3,0/3,2/3,3/3,3/3,3/3,3/3,0/3
ip-06,ill_posed,2/3,3/3,0/3,3/3,3/3,3/3,2/3,3/3,0/3
