harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,aiportal/gpt-oss-120b,with-server,1,wp-01,well_posed,1,,generate,beam_gev=6.53|rc_mode=full,0,7,13.604,14.3,50368,0,0,942,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,wp-02,well_posed,1,,generate,,0,8,13.726,14.4,61294,0,0,1419,7,"{""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""read"": 2, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,wp-03,well_posed,0,no outcome.json,,,0,1,5.119,5.8,5232,0,0,18,0,{},0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,wp-04,well_posed,1,,generate,beam_gev=6.53|rc_mode=full,0,5,12.273,13.0,36436,0,0,1975,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,wp-05,well_posed,1,,generate,,0,6,11.275,12.0,40874,0,0,873,5,"{""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,fx-01,fixable,1,,generate,,0,7,9.396,10.0,53210,0,0,1008,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,fx-02,fixable,0,no outcome.json,,,0,6,8.318,9.0,41606,0,0,799,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_wrapped,0,8,9.406,10.0,50895,0,0,650,7,"{""exclurad_generate_input"": 2, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,fx-04,fixable,1,,generate_with_warning,vcut_negative,0,5,7.389,8.0,30549,0,0,802,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,ip-01,ill_posed,0,no outcome.json,,,0,1,2.063,2.7,5220,0,0,20,0,{},0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,ip-02,ill_posed,0,no outcome.json,,,0,6,7.957,8.6,37970,0,0,603,5,"{""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,ip-03,ill_posed,0,no outcome.json,,,0,2,5.438,6.1,10975,0,0,237,1,"{""write"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,ip-04,ill_posed,0,no outcome.json,,,0,2,2.931,3.6,11603,0,0,129,1,"{""exclurad_list_channels"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,ip-05,ill_posed,0,no outcome.json,,,0,3,6.536,7.2,18336,0,0,235,2,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,1,ip-06,ill_posed,1,,refuse,,0,3,5.26,5.9,16895,0,0,409,2,"{""write"": 2}",0,0,,0,0
opencode,aiportal/gpt-oss-120b,with-server,2,wp-01,well_posed,1,,generate,,0,7,8.258,8.9,49625,0,0,824,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""write"": 2}",0,0,,0,0
