harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
claude,claude-sonnet-5,with-server,1,e2e-01,well_posed,1,,computed,,0.10224559999999999,10,93.054,96.4,18,147003,10680,2886,9,"{""Grep"": 1, ""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-sonnet-5,with-server,1,e2e-02,well_posed,1,,computed,,0.08719459999999998,8,73.997,77.3,14,106553,9655,2601,7,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-sonnet-5,with-server,1,e2e-03,well_posed,1,,computed,,0.0875674,8,178.145,181.0,14,109787,10288,2319,7,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-sonnet-5,with-server,1,e2e-04,well_posed,1,,computed,,0.09866640000000002,9,77.892,80.6,16,128272,10279,3061,8,"{""Grep"": 1, ""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-sonnet-5,with-server,1,e2e-05,trap,1,,computed,,0.1117226,11,80.107,82.8,16,129058,11321,3939,10,"{""Grep"": 2, ""Read"": 2, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-sonnet-5,with-server,1,e2e-06,trap,1,,refused,,0.027187,3,13.316,16.2,6,37865,2378,890,2,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",0,0,completed,0,0
claude,claude-sonnet-5,with-server,2,e2e-01,well_posed,1,,computed,,0.132729,12,159.251,161.8,22,197815,14152,3526,11,"{""Grep"": 1, ""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1, ""mcp__exclurad__run_exclurad"": 1, ""mcp__exclurad__smoke_test"": 1}",0,0,completed,0,1
claude,claude-sonnet-5,with-server,2,e2e-02,well_posed,1,,computed,,0.08715360000000001,8,70.416,72.9,14,106578,9701,2577,7,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-sonnet-5,with-server,2,e2e-03,well_posed,1,,computed,,0.090492,8,191.539,194.4,14,109870,10430,2554,7,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
claude,claude-sonnet-5,with-server,2,e2e-04,well_posed,1,,computed,,0.0700302,7,58.994,61.6,12,85376,8208,1884,6,"{""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",0,0,completed,0,1
