harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad,server,run,model_short,chat_text_outcome
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,wp-01,well_posed,1,,generate_with_warning,table_coverage_unverified,0.00341616,5,15.414,16.1,7440,23867,0,1158,7,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,wp-02,well_posed,1,,generate_with_warning,"The W=1.55 GeV row is close to the eta+p production threshold (1.4861 GeV); EXCLURAD runs near threshold can hang or return silent N/A, so use a timeout and verify each point produces output.",0.0035116400000000003,4,14.146,14.8,7658,18785,0,1096,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,wp-03,well_posed,1,,generate_with_warning,table_coverage_unverified,0.00406934,7,19.309,20.0,7907,36984,0,1407,9,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 3, ""glob"": 1, ""read"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,wp-04,well_posed,1,,generate_with_warning,preflight_warn_table_coverage_unverified|eta_lookup_table_missing: maid07-PPpi.tbl,0.00459184,5,15.63,16.2,5938,37500,0,2220,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,wp-05,well_posed,1,,generate,,0.00229152,4,7.746,8.3,6414,16662,0,554,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,fx-01,fixable,1,,fix_and_generate,cos_theta_endpoints_clamped_to_plus_minus_0.999|table_coverage_unverified,0.0042658,6,14.463,15.1,8722,34269,0,1505,7,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""glob"": 1, ""read"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,fx-02,fixable,1,,generate_with_warning,near_threshold_integrator_risk,0.0028140199999999995,4,8.696,9.3,6707,16873,0,871,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_normalized: 370 degrees -> 10 degrees (equivalent modulo 360),0.00303578,5,13.221,13.9,7001,23650,0,894,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,fx-04,fixable,1,,generate_with_warning,vcut_negative_uses_v_interpretation,0.0025355,4,8.658,9.3,6533,16774,0,709,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,ip-01,ill_posed,1,,refuse,below_eta_threshold|outside_lookup_table_coverage|unphysical_kinematics,0.0009862599999999999,3,5.968,6.7,1525,15326,0,425,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|outside_lookup_table_coverage,0.0010571,3,7.093,7.8,1529,15348,0,437,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,ip-03,ill_posed,1,,refuse,w_below_piplus_threshold|w_outside_lookup_table_coverage,0.00234234,4,7.922,8.6,6375,16326,0,606,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,corrected_q2_sign|q2_input_is_positive_virtuality_magnitude,0.00275352,4,9.302,9.9,6480,16664,0,805,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,ip-05,ill_posed,1,,refuse,beam_energy_insufficient|preflight_fail,0.00245542,4,8.573,9.2,6163,16165,0,520,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
opencode,aiportal/aws-gov.gpt-5.6-luna,with-server,1,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.00178662,3,5.845,6.5,5253,9682,0,375,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0,0.1.1,2026-09-09-agent-accuracy-opencode-priced,gpt-5.6-luna,0
