harness,model,server,condition,n,passed,pass_rate_pct,ci_lo_pct,ci_hi_pct
Claude Code,claude-haiku-4.5,0.1.2,with-server,45,45,100.0,92.1,100.0
Claude Code,claude-haiku-4.5,0.1.0,baseline,45,36,80.0,66.2,89.1
Claude Code,claude-sonnet-5,0.1.2,with-server,45,45,100.0,92.1,100.0
Claude Code,claude-sonnet-5,0.1.0,baseline,45,40,88.9,76.5,95.2
OpenCode,Muse-Glimmer-30B,0.1.2,with-server,45,1,2.2,0.4,11.6
OpenCode,Muse-Glimmer-30B,0.1.1,baseline,45,2,4.4,1.2,14.8
OpenCode,NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,0.1.2,with-server,45,13,28.9,17.7,43.4
OpenCode,NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,0.1.1,baseline,45,15,33.3,21.4,47.9
OpenCode,gpt-oss-120b,0.1.2,with-server,45,25,55.6,41.2,69.1
OpenCode,gpt-oss-120b,0.1.1,baseline,45,12,26.7,16.0,41.0
OpenCode,Mistral-Medium-3.5-128B,0.1.2,with-server,45,39,86.7,73.8,93.7
OpenCode,Mistral-Medium-3.5-128B,0.1.1,baseline,45,28,62.2,47.6,74.9
OpenCode,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0.1.2,with-server,45,40,88.9,76.5,95.2
OpenCode,NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,0.1.1,baseline,45,14,31.1,19.5,45.7
OpenCode,Laguna-S-2.1-NVFP4,0.1.2,with-server,45,41,91.1,79.3,96.5
OpenCode,Laguna-S-2.1-NVFP4,0.1.1,baseline,45,34,75.6,61.3,85.8
OpenCode,NVIDIA-Nemotron-3-Super-120B-A12B-FP8,0.1.2,with-server,45,43,95.6,85.2,98.8
OpenCode,NVIDIA-Nemotron-3-Super-120B-A12B-FP8,0.1.1,baseline,45,18,40.0,27.0,54.5
OpenCode,gpt-5.6-terra,0.1.2,with-server,45,44,97.8,88.4,99.6
OpenCode,gpt-5.6-terra,0.1.1,baseline,45,37,82.2,68.7,90.7
OpenCode,gemma-4-31B-it,0.1.2,with-server,45,44,97.8,88.4,99.6
OpenCode,gemma-4-31B-it,0.1.1,baseline,45,38,84.4,71.2,92.2
OpenCode,Inkling-Small-NVFP4,0.1.2,with-server,45,44,97.8,88.4,99.6
OpenCode,Inkling-Small-NVFP4,0.1.1,baseline,45,39,86.7,73.8,93.7
OpenCode,claude-sonnet-5,0.1.2,with-server,45,45,100.0,92.1,100.0
OpenCode,claude-sonnet-5,0.1.1,baseline,45,36,80.0,66.2,89.1
OpenCode,gpt-5.6-luna,0.1.2,with-server,45,45,100.0,92.1,100.0
OpenCode,gpt-5.6-luna,0.1.1,baseline,45,37,82.2,68.7,90.7
OpenCode,gpt-5.4,0.1.2,with-server,45,45,100.0,92.1,100.0
OpenCode,gpt-5.4,0.1.1,baseline,45,38,84.4,71.2,92.2
Codex,gpt-5.6-terra,0.1.2,with-server,45,44,97.8,88.4,99.6
Codex,gpt-5.6-terra,0.1.1,baseline,45,35,77.8,63.7,87.5
Codex,gpt-5.6-luna,0.1.2,with-server,45,44,97.8,88.4,99.6
Codex,gpt-5.6-luna,0.1.1,baseline,45,39,86.7,73.8,93.7
Codex,gpt-5.6-sol,0.1.2,with-server,45,45,100.0,92.1,100.0
Codex,gpt-5.6-sol,0.1.1,baseline,45,40,88.9,76.5,95.2
