harness,model,frontier,baseline_pct,with_server_pct,gain_pp,baseline_n,with_server_n,delivery_broken
OpenCode,Muse Glimmer 30B,False,4.4,2.2,-2.2,45,45,True
OpenCode,gpt-oss-120b,False,26.7,55.6,28.9,45,45,False
OpenCode,Nemotron 3 Nano 30B,False,31.1,88.9,57.8,45,45,False
OpenCode,Nemotron 3.5 Lightning 30B,False,33.3,28.9,-4.4,45,45,True
OpenCode,Nemotron 3 Super 120B,False,40.0,95.6,55.6,45,45,False
OpenCode,Mistral Medium 3.5 128B,False,62.2,86.7,24.5,45,45,False
OpenCode,Laguna S 2.1,False,75.6,91.1,15.5,45,45,False
Codex,gpt-5.6-terra,True,77.8,97.8,20.0,45,45,False
Claude Code,claude-haiku-4.5,True,80.0,100.0,20.0,45,45,False
OpenCode,claude-sonnet-5,True,80.0,100.0,20.0,45,45,False
OpenCode,gpt-5.6-terra,True,82.2,97.8,15.6,45,45,False
OpenCode,gpt-5.6-luna,True,82.2,100.0,17.8,45,45,False
OpenCode,gemma-4-31B-it,False,84.4,97.8,13.4,45,45,False
OpenCode,gpt-5.4,True,84.4,100.0,15.6,45,45,False
OpenCode,Inkling Small,False,86.7,97.8,11.1,45,45,False
Codex,gpt-5.6-luna,True,86.7,97.8,11.1,45,45,False
Claude Code,claude-sonnet-5,True,88.9,100.0,11.1,45,45,False
Codex,gpt-5.6-sol,True,88.9,100.0,11.1,45,45,False
