scope,condition,passed,n,pass_rate_pct,ci_lo_pct,ci_hi_pct
all 18 cells,with-server,692,810,85.4,82.8,87.7
all 18 cells,baseline,538,810,66.4,63.1,69.6
"frontier, 6 cells (OpenCode, Claude Code)",with-server,269,270,99.6,97.9,99.9
"frontier, 6 cells (OpenCode, Claude Code)",baseline,224,270,83.0,78.0,87.0
"open-weight, 9 cells (OpenCode)",with-server,290,405,71.6,67.0,75.8
"open-weight, 9 cells (OpenCode)",baseline,200,405,49.4,44.5,54.2
"open-weight without the two delivery-broken models, 7 cells",with-server,276,315,87.6,83.5,90.8
"open-weight without the two delivery-broken models, 7 cells",baseline,183,315,58.1,52.6,63.4
"Codex, 3 cells (replication, shell kept)",with-server,133,135,98.5,94.8,99.6
"Codex, 3 cells (replication, shell kept)",baseline,114,135,84.4,77.4,89.6
