scope,condition,passed,n,pass_rate_pct,ci_lo_pct,ci_hi_pct
OpenCode 13 models,with-server,469,585,80.2,76.7,83.2
OpenCode 13 models,baseline,348,585,59.5,55.5,63.4
"  frontier, 4",with-server,179,180,99.4,96.9,99.9
"  frontier, 4",baseline,148,180,82.2,76.0,87.1
"  open-weight, 9",with-server,290,405,71.6,67.0,75.8
"  open-weight, 9",baseline,200,405,49.4,44.5,54.2
Claude Code 2 models,with-server,90,90,100.0,95.9,100.0
Claude Code 2 models,baseline,76,90,84.4,75.6,90.5
"Codex, 3 (shell kept)",with-server,133,135,98.5,94.8,99.6
"Codex, 3 (shell kept)",baseline,114,135,84.4,77.4,89.6
