condition,class,mode,n
baseline,fixable,cos endpoints not clamped to ±0.999,39
baseline,ill_posed,proceeded on an impossible request,32
baseline,ill_posed,reinterpreted Q2 < 0 as a sign convention and proceeded,24
baseline,well_posed,more than 10 points in one file (chunking convention),18
baseline,fixable,negative vcut not flagged,16
baseline,ill_posed,"outcome emitted as chat text, not written to disk",12
baseline,well_posed,input file the Fortran reader would reject,12
baseline,fixable,"phi not mapped into [0, 360]",11
baseline,fixable,other: outcome.json is not valid JSON (Expecting property name encl,11
baseline,ill_posed,other: outcome.json is not valid JSON (Expecting property name encl,11
baseline,ill_posed,"right decision, physics reason not stated",9
baseline,well_posed,other: outcome.json is not valid JSON (Expecting property name encl,9
baseline,well_posed,wrong point count / chunking,8
baseline,well_posed,no outcome.json written (timeout/turn cap/format),7
baseline,fixable,no outcome.json written (timeout/turn cap/format),6
baseline,ill_posed,no outcome.json written (timeout/turn cap/format),6
baseline,well_posed,other: outcome.json is not valid JSON (Expecting value: line 1 colu,6
baseline,well_posed,"outcome emitted as chat text, not written to disk",6
baseline,well_posed,refused a feasible request,5
baseline,fixable,input file the Fortran reader would reject,4
baseline,fixable,"outcome emitted as chat text, not written to disk",4
baseline,fixable,no outcome.json: assistant_prefill_rejected,3
baseline,ill_posed,other: outcome.json is not valid JSON (Expecting value: line 1 colu,3
baseline,well_posed,"other: outcome.json is not valid JSON (Expecting ',' delimiter: lin",2
baseline,fixable,refused a feasible request,1
baseline,fixable,"right decision, physics reason not stated",1
baseline,fixable,wrong point count / chunking,1
baseline,fixable,other: outcome.json is not valid JSON (Expecting value: line 1 colu,1
baseline,ill_posed,other: refused but still wrote input files,1
baseline,ill_posed,other: outcome.json is not valid JSON (Expecting ':' delimiter: lin,1
baseline,ill_posed,other: outcome.json is not valid JSON (Expecting value: line 2 colu,1
baseline,ill_posed,no outcome.json: wall_clock_timeout,1
with-server,ill_posed,"outcome emitted as chat text, not written to disk",26
with-server,ill_posed,other: outcome.json is not valid JSON (Expecting property name encl,13
with-server,fixable,other: outcome.json is not valid JSON (Expecting property name encl,10
with-server,fixable,"outcome emitted as chat text, not written to disk",9
with-server,well_posed,other: outcome.json is not valid JSON (Expecting property name encl,9
with-server,well_posed,"outcome emitted as chat text, not written to disk",9
with-server,well_posed,no outcome.json written (timeout/turn cap/format),5
with-server,well_posed,wrong point count / chunking,5
with-server,well_posed,other: outcome.json is not valid JSON (Expecting value: line 1 colu,5
with-server,fixable,no outcome.json written (timeout/turn cap/format),4
with-server,ill_posed,other: outcome.json is not valid JSON (Expecting value: line 1 colu,4
with-server,ill_posed,no outcome.json written (timeout/turn cap/format),3
with-server,well_posed,"other: outcome.json is not valid JSON (Expecting ',' delimiter: lin",3
with-server,fixable,"other: outcome.json is not valid JSON (Expecting ',' delimiter: lin",2
with-server,fixable,"right decision, physics reason not stated",2
with-server,fixable,other: outcome.json is not valid JSON (Expecting value: line 1 colu,2
with-server,ill_posed,"right decision, physics reason not stated",2
with-server,ill_posed,proceeded on an impossible request,2
with-server,fixable,input file the Fortran reader would reject,1
with-server,ill_posed,other: outcome.json is not valid JSON (Unterminated string starting,1
with-server,ill_posed,reinterpreted Q2 < 0 as a sign convention and proceeded,1
