harness,model,series,passed,n,pass_rate_pct
Claude Code,claude-sonnet-5,with-server v0.1.1,18,18,100.0
Claude Code,claude-sonnet-5,baseline,18,18,100.0
Claude Code,claude-sonnet-5,with-server v0.1.2,18,18,100.0
Claude Code,claude-haiku-4.5,with-server v0.1.1,15,18,83.3
Claude Code,claude-haiku-4.5,baseline,14,18,77.8
Claude Code,claude-haiku-4.5,with-server v0.1.2,18,18,100.0
Codex,gpt-5.6-sol,with-server v0.1.1,18,18,100.0
Codex,gpt-5.6-sol,baseline,18,18,100.0
Codex,gpt-5.6-sol,with-server v0.1.2,18,18,100.0
Codex,gpt-5.6-terra,with-server v0.1.1,18,18,100.0
Codex,gpt-5.6-terra,baseline,17,18,94.4
Codex,gpt-5.6-terra,with-server v0.1.2,17,18,94.4
Codex,gpt-5.6-luna,with-server v0.1.1,13,18,72.2
Codex,gpt-5.6-luna,baseline,17,18,94.4
Codex,gpt-5.6-luna,with-server v0.1.2,18,18,100.0
