harness,model,model_short,server,condition,rep,task,class,passed,problems,notes,run_evidence,mode,cost_usd,num_turns,wall_s,timed_out,tool_calls,run
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,with-server,1,e2e-01,well_posed,1,,,1,,0.10224559999999999,10,96.4,0,"{""Grep"": 1, ""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,with-server,1,e2e-02,well_posed,1,,,1,,0.08719459999999998,8,77.3,0,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,with-server,1,e2e-03,well_posed,1,,,1,,0.0875674,8,181.0,0,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,with-server,1,e2e-04,well_posed,1,,,1,,0.09866640000000002,9,80.6,0,"{""Grep"": 1, ""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,with-server,1,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,0.1117226,11,82.8,0,"{""Grep"": 2, ""Read"": 2, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,with-server,1,e2e-06,trap,1,,,0,,0.027187,3,16.2,0,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,with-server,2,e2e-01,well_posed,1,,,1,,0.132729,12,161.8,0,"{""Grep"": 1, ""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1, ""mcp__exclurad__run_exclurad"": 1, ""mcp__exclurad__smoke_test"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,with-server,2,e2e-02,well_posed,1,,,1,,0.08715360000000001,8,72.9,0,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,with-server,2,e2e-03,well_posed,1,,,1,,0.090492,8,194.4,0,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
claude,claude-sonnet-5,claude-sonnet-5,0.1.1,with-server,2,e2e-04,well_posed,1,,,1,,0.0700302,7,61.6,0,"{""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude
