harness,model,condition,n,passed,pass_rate,ci_lo,ci_hi,well_posed,trap,nan_trap,wall_median_s,cost_total_usd,timeouts
Claude Code,claude-haiku-4.5,with-server,36,33,0.9167,0.7817,0.9713,22/24,11/12,5/6,76.0,1.19,0
Claude Code,claude-haiku-4.5,baseline,18,14,0.7778,0.5479,0.91,9/12,5/6,2/3,270.0,2.79,1
Claude Code,claude-sonnet-5,with-server,36,36,1.0,0.9036,1.0,24/24,12/12,6/6,82.0,3.12,0
Claude Code,claude-sonnet-5,baseline,18,18,1.0,0.8241,1.0,12/12,6/6,3/3,253.0,6.23,0
Codex,gpt-5.6-luna,with-server,36,31,0.8611,0.7134,0.9392,19/24,12/12,6/6,146.0,,0
Codex,gpt-5.6-luna,baseline,18,17,0.9444,0.7424,0.9901,11/12,6/6,3/3,246.0,,0
Codex,gpt-5.6-sol,with-server,36,36,1.0,0.9036,1.0,24/24,12/12,6/6,142.0,,0
Codex,gpt-5.6-sol,baseline,18,18,1.0,0.8241,1.0,12/12,6/6,3/3,162.0,,0
Codex,gpt-5.6-terra,with-server,36,36,1.0,0.9036,1.0,24/24,12/12,6/6,117.0,,0
Codex,gpt-5.6-terra,baseline,18,17,0.9444,0.7424,0.9901,11/12,6/6,3/3,140.0,,0
