model,writer_used,writer_named,hello_written,bash_absent,run_exclurad_absent,tmp_write_refused,list_channels_ok,instructions_leaked,cost_usd,wall_s,rc,timed_out,n_tool_calls,tools_called,attempts,server_error,agent_fallback,session_id
aiportal/aws-gov.gpt-5.6-terra,apply_patch,apply_patch/write/patch,y,y,y,y,y,n,0.023771,14.2,0,n,4,apply_patch;exclurad_list_channels;read,1,n,n,ses_f78bc8154ffeODV7p7N3ZeccVB
aiportal/aws-gov.gpt-5.4,apply_patch,apply_patch/write/patch,y,y,y,y,y,n,0.03337,15.8,0,n,4,apply_patch;exclurad_list_channels;list_mcp_resource_templates;list_mcp_resources,1,n,n,ses_f78bbd26fffeS81aw9efgiHqGu
aiportal/aws-gov.claude-opus-5,write,write/edit,y,y,y,y,y,n,0.11741399999999999,26.5,0,n,5,exclurad_list_channels;glob;read;write,1,n,n,ses_f78bb1d2affeG7RFkLorjGZaK1
aiportal/aws.claude-sonnet-5,write,write/edit,y,y,y,y,y,n,0.0444504,24.6,0,n,3,exclurad_list_channels;write,1,n,n,ses_f78ba3ddeffemVdMC9n5Zj3Xo8
aiportal/gpt-oss-120b,write,write/edit,y,y,y,y,y,n,0,12.4,0,n,5,exclurad_list_channels;read;write,1,n,n,ses_f78b965feffew6dOdg5DQ8pT1h
aiportal/NVIDIA-Nemotron-3-Super-120B-A12B-FP8,write,write/edit,y,y,y,y,y,n,0,13.0,0,n,5,exclurad_list_channels;glob;read;write,1,n,n,ses_f78b8bda8ffe4DIgEBgQ6WdWKx
aiportal/gemma-4-31B-it,write,write/edit,y,y,y,y,y,n,0,11.8,0,n,5,exclurad_list_channels;glob;read;write,1,n,n,ses_f78b81307ffe3bUaBsSvdrlNuh
darwin/darwin.NVIDIA-Nemotron-3-Nano-30B-A3B-BF16,write,write/edit,y,y,y,y,y,n,0,51.9,0,n,3,exclurad_list_channels;write,1,n,n,ses_f78b76d4effexMoFv7kYfZJORe
darwin/darwin.NVIDIA-Nemotron-Nano-12B-v2-VL-BF16,none,none,n,y,y,y,n,n,0,5.2,1,n,0,,4,n,n,ses_f78b5a135ffegsTgOyBq6gZxaB
aiportal/meta.llama3-8b-instruct-v1:0,none,write/edit,n,y,y,y,n,n,0,7.8,0,n,0,,1,n,n,ses_f77e0e019ffebxGV5YkHuzUqaP
aiportal/mistral7b,none,write,n,y,y,y,n,n,0,13.8,0,n,0,,1,n,n,ses_f77e04a19ffeXI2bU4CuGp5Gwv
darwin/darwin.NVIDIA-Nemotron-3-Ultra-550B-A55B-NVFP4,write,none,y,y,y,y,y,n,0,240.0,-9,y,4,exclurad_list_channels;glob;write,1,n,n,ses_f77f5a2c2ffeIftKHAYHJCJob1
darwin/darwin.NVIDIA-Nemotron-3.5-Lightning-30B-A3B-NVFP4,write,write/edit,y,y,y,y,y,n,0,13.9,0,n,3,exclurad_list_channels;write,1,n,n,ses_f77f18143ffeA71tYIPwg4Hstz
sambanova/sambanova.gpt-oss-20b,write,none,y,y,y,y,y,n,0,83.0,1,n,4,exclurad_list_channels;glob;write,4,n,n,ses_f77ecbcb8ffei1CNq6sGsmQ0rJ
aiportal/llama3bv32instr,none,write,n,y,y,y,n,n,0,8.5,0,n,0,,1,n,n,ses_f77eac271ffeNvKtBUdDgD8JAN
aiportal/meta.llama3-70b-instruct-v1:0,none,write/edit,n,y,y,y,n,y,0,8.7,0,n,0,,1,n,n,ses_f77de242fffeq8pvDVt3kQlgg1
darwin/darwin.Llama-4-Scout-17B-16E-Instruct,none,write,n,y,y,y,n,y,0,13.5,0,n,0,,1,n,n,ses_f77e8f3cdffeAy5NuZmEV50LKu
sambanova/sambanova.Llama-4-Maverick-17B-128E-Instruct,write,none,y,y,y,y,n,n,0,19.1,0,n,3,list_mcp_resource_templates;write,1,n,n,ses_f77e84789ffea2AWwc03LiZqat
darwin/darwin.Mistral-Medium-3.5-128B,write,write/edit,y,y,y,y,y,n,0,22.1,0,n,6,exclurad_list_channels;list_mcp_resource_templates;list_mcp_resources;read;write,1,n,n,ses_f77e78524ffemlfJJQvjOmVZPu
sambanova/sambanova.Mistral-Large-3-675B-Instruct-2512,none,none,n,y,y,y,n,n,0,92.4,1,n,0,,4,n,n,ses_f77d7a6acffeG3ptmm8k0D6cAe
darwin/darwin.Muse-Glimmer-30B,write,write/edit,y,y,y,y,y,n,0,54.9,0,n,6,exclurad_list_channels;glob;read;write,1,n,n,ses_f77e4ca32ffeVApoTEPSu9kRue
darwin/darwin.Inkling-Small-NVFP4,write,write/edit,y,y,y,y,y,n,0,13.5,0,n,5,exclurad_list_channels;glob;read;write,1,n,n,ses_f77e37c3fffeFGGm2wzURzj7nQ
darwin/darwin.Laguna-S-2.1-NVFP4,write,write/edit,y,y,y,y,y,n,0,11.0,0,n,3,exclurad_list_channels;write,1,n,n,ses_f77e2cfd3ffeugjGQktq1enQ8I
aiportal/amazon.nova-pro-v1:0,none,write,n,y,y,y,n,n,0,7.2,1,n,0,,4,n,n,ses_f77dce9e0ffenuATGn4UserKcM
